y=127,y=254,y=381,y=508
-0.10777059381378153,-0.12853462799241155,-0.15949741317809138,-0.0250326179804123
-0.1268402453738193,-0.15277029781708898,-0.1737620447145732,-0.0798975317750266
-0.12290874446223,-0.19954178910282352,-0.18835079677563274,-0.051294661268771455
-0.1529207204728962,-0.2509942365886291,-0.2432787409238358,-0.05005679493812985
-0.12732688023565628,-0.3362253918732375,-0.2477047209308642,-0.08824522792693218
-0.139070001289283,-0.3182916647755156,-0.2486490443319739,-0.1022654880367186
-0.1606719381326977,-0.3451734032824045,-0.29654902575079833,-0.1570607259107557
-0.18275372088533104,-0.3911894804153732,-0.3471166576354575,-0.18478365355008716
-0.16270134821237636,-0.43164658948831297,-0.35156123635884184,-0.15544546635623072
-0.12319270834892213,-0.4254436122018554,-0.3673026135110163,-0.18854017397631495
-0.09929714823081327,-0.3892236439727877,-0.37917817679216737,-0.2163772758883409
-0.13878919975242496,-0.3668426338831319,-0.3739769352900242,-0.2225171121436628
-0.11983796871072605,-0.4177660085014181,-0.3478633612378964,-0.23110679991625724
-0.12989726897073567,-0.3790504338863467,-0.3424254383521441,-0.22304227692637935
-0.08837612782993959,-0.31674209627041205,-0.31001105842209953,-0.19578381176726706
-0.06585650576485637,-0.2545021241360565,-0.2344864443568956,-0.2279007718402389
-0.022639585038571712,-0.19106632786232244,-0.1786006242952747,-0.20516022079732035
0.010095157347547174,-0.13815339145206715,-0.20231472944328066,-0.18505349093018972
0.04666148038171716,-0.11449982109434086,-0.13529401393111978,-0.1269119358900169
0.09593003150906768,-0.03898157249201194,-0.0644142211699438,-0.09294243501318653
0.1064001652039236,0.04440334150478703,-0.04388500566482508,-0.05331007037386718
0.15871636304804704,0.037758528659385615,0.00837114650628823,-0.03639854308559985
0.18148189643713453,0.0898791837707134,0.04485633362898378,-0.0030021221128976195
0.1819441744232993,0.1676240157760025,0.05741584739031511,0.05248170768558603
0.2360139411529157,0.2151758025170937,0.11995589439690045,0.07003967622178002
0.256452660325832,0.2697873572044893,0.2128329232476545,0.09826108417373318
0.2946286051935661,0.32191507993249857,0.21729616370953875,0.1474696960772343
0.30959046646360233,0.31181126224137623,0.2481557745911728,0.16569782335222166
0.30541221247835953,0.3454080413799219,0.29072463785200403,0.21831355179966688
0.3227630159605744,0.3617210305845253,0.3281820204968155,0.26606126700849503
0.3395503281431924,0.33739493141522203,0.33029888622351605,0.2715681528699365
0.3300881326311391,0.30894784921526897,0.3730130064896565,0.3244122983435914
0.3047999987320882,0.30703853028561107,0.4262218965764006,0.30319522941239696
0.31905120499696776,0.2868420090863689,0.43742117437423533,0.33335954076749125
0.29643120376790977,0.25715463449917103,0.4294771891410741,0.3242730245455836
0.2721367612038871,0.23110019888644465,0.4125180095935888,0.3127253159495927
0.25537941984952833,0.21422716441344655,0.3917745650985833,0.28980368038913834
0.21982798200729364,0.1891799874456948,0.3974505760301004,0.3144020018274838
0.19623601684911066,0.17278279442722044,0.4021957143283142,0.24345499557855635
0.17078812419642944,0.15236271999117892,0.35809283174942,0.20271256251746436
0.12221998101375373,0.12838542279065368,0.32916971238442955,0.2153078495881897
0.11553413117166444,0.09699625309169824,0.30091545288355065,0.19129930460537106
0.0654063688836881,0.10534546373995686,0.2727293153542573,0.16011493229924267
0.01926424118108318,0.09435076264385832,0.24667043325363305,0.12172662489126868
0.0022800706713211765,0.02621139664376068,0.21504242522843103,0.14036902307428026
-0.057966986449876134,0.0244529428832894,0.17976143258872518,0.13615932043415124
-0.10002240216417382,0.020515523047073755,0.14294824754073715,0.16724928498121813
-0.10732955909378353,0.0036323199140471107,0.1101503073336229,0.15512073507303906
-0.1578171735056118,-0.03521313851156014,0.08405299090599916,0.12482757967917014
-0.2071091967622,-0.05298657157942074,0.07057319883827698,0.1692365370997424
-0.22212948007410369,-0.10030666626559773,0.035233252934899865,0.19014861366275426
-0.2490845409726872,-0.16062970147592814,0.0017767166370511191,0.14305618149302327
-0.2908611117792645,-0.1804161502445031,0.00854770075687137,0.09546389290428388
-0.297618096533411,-0.2074983041903984,-0.05039762708348314,0.09162016509726008
-0.3003479406330877,-0.22529333131422855,-0.055674182482870566,0.07013085884548093
-0.3195396979197761,-0.27224868985533623,-0.09307433116166436,-0.0011254611810565956
-0.3358103291106436,-0.3203432988408047,-0.15511888315581526,-0.010523813643348949
-0.34550572783185873,-0.3493052550818335,-0.2429986545573301,-0.060291287727987974
-0.3252268474799612,-0.3751199762507359,-0.2359182636534775,-0.1111837737013574
-0.32774583364233545,-0.4215203832368406,-0.2764935216302354,-0.16118040593276234
-0.3356789308442777,-0.42032673137936094,-0.3453666035136992,-0.21080318280423732
-0.3486264552761512,-0.4375514301747033,-0.3503147621618711,-0.2636042342154777
-0.3291145666581869,-0.4399737693319213,-0.36322576708358056,-0.28353266917188313
-0.3238539689440573,-0.41812593580440505,-0.4045356243207456,-0.3296256699855335
-0.34181042519368376,-0.3903088431238709,-0.4613520922742648,-0.3773332204002217
-0.33920630406904856,-0.39719056405751796,-0.4772745724619277,-0.3581373947209988
-0.3379107474074406,-0.4103205732444487,-0.4849960100291302,-0.3792746331687149
-0.3363008119496217,-0.3216582998616059,-0.4753085547997448,-0.40242170594411897
-0.3096861999257158,-0.2731304701282313,-0.4628917216424575,-0.4082842869286788
-0.2678758108338212,-0.24037310745254015,-0.4296140172975588,-0.4685706830979336
-0.27544911984901005,-0.2124485423673275,-0.40361148525156415,-0.48995100914094397
-0.2633660906546977,-0.1648154603970998,-0.38313093135749104,-0.4762906434051642
-0.20414077294904784,-0.1694640176436635,-0.3379225919816469,-0.4449652297199644
-0.15304935094667693,-0.14431812153241536,-0.3023661400558009,-0.4662573730146503
-0.16220866509879686,-0.10195675835470074,-0.2717018789454293,-0.4414588062907088
-0.1004133414303589,-0.057145007263321085,-0.2560271592605707,-0.4312811639883305
-0.0458930836657173,-0.029652456309152638,-0.231758448676366,-0.3929810875581912
0.01980916678609267,0.020362452644256374,-0.1702923857599393,-0.3888039047550609
0.09168740287772577,0.09404171624277503,-0.108007373953639,-0.32855231941912666
0.14009104142490858,0.1343418345042688,-0.03931920470292545,-0.27495735506773833
0.16017340021310095,0.14110511256958666,-0.0034601679191060496,-0.24777970609517197
