r=25,r=50,r=100,r=200
0.1289648617327872,0.2093154498909392,0.2097439046403483,0.033328568871551265
0.1341463747429562,0.1989638236163185,0.2138521623402843,0.025543514521386326
0.1341463747429562,0.20858893096165945,0.21976730596986455,0.038261783495096915
0.1341463747429562,0.20858893096165945,0.2268981837601895,0.044510726687196654
0.12730228020939865,0.21029951080081072,0.23525509221752144,0.047003506643087695
0.12730228020939865,0.21877695448180806,0.23517941756928604,0.038959349996623725
0.12730228020939865,0.21877695448180806,0.23766442928443496,0.052634423606735696
0.11914802629853102,0.2291805740543853,0.2329873605683284,0.06239968502056632
0.11914802629853102,0.236838187961413,0.2505333033030259,0.0709740147291752
0.11914802629853102,0.236838187961413,0.24644625691478064,0.09337951148644236
0.11282359005692301,0.24270851054636974,0.24789921033740955,0.12491105541590936
0.11282359005692301,0.24270851054636974,0.24070563671460074,0.14943332972608295
0.11282359005692301,0.2429885758819069,0.23290880050115456,0.1772497131835123
0.10801091903541632,0.2407999097487404,0.24157670460349426,0.19977814734825267
0.10801091903541632,0.2407999097487404,0.24173538871990174,0.22260033483792072
0.10801091903541632,0.2356501291375807,0.250601680315554,0.23175523728375866
0.1055129631229289,0.23780628413413565,0.2498122048315907,0.2529249792102899
0.1055129631229289,0.23780628413413565,0.2538534133565423,0.2650340562041724
0.1055129631229289,0.2270969365214695,0.24368560665654795,0.2770219648955316
0.1055129631229289,0.2270969365214695,0.2423204256578198,0.3197526612090622
0.09643652468482143,0.22095326778390045,0.2239591499834474,0.3203608057307694
0.09643652468482143,0.20785581130662795,0.20878216567231586,0.3113846565397551
0.09643652468482143,0.20785581130662795,0.19796768159912215,0.3040559536040058
0.10049918727948093,0.1924918956395017,0.17708318334913908,0.28883689150535163
0.10049918727948093,0.1924918956395017,0.17892860556520032,0.2699604486099678
0.10049918727948093,0.18703413681871595,0.1634019460088222,0.248458368451899
0.08412214953342596,0.18238338162626028,0.13488163149125462,0.1974020125638542
0.08412214953342596,0.18238338162626028,0.12119784945538575,0.16518156450500582
0.08412214953342596,0.15726174095258988,0.10387441640207334,0.09911527504321194
0.08412214953342596,0.15726174095258988,0.07548337038771802,0.06007046518498184
0.0671586910211985,0.13881449520305922,0.0623689485478325,0.01902428060413896
0.0671586910211985,0.11347962972116712,0.03463775115949642,-0.043340791830638034
0.07558050689759348,0.10231318069868617,0.006146353392573501,-0.0973071056984124
0.056704173351659615,0.08611769109979511,-0.004450222036656096,-0.13742703626278113
0.056704173351659615,0.08611769109979511,-0.02637578786622284,-0.19352944690221666
0.056704173351659615,0.058778602422892824,-0.04436545753845224,-0.2382172642532518
0.056704173351659615,0.05380236279251556,-0.07259037875663701,-0.2853103153905013
0.037248483707980166,0.030356151106121807,-0.08297982517262413,-0.3289797584377141
0.037248483707980166,0.011138934515073957,-0.12886734022273266,-0.4214987131182471
0.037248483707980166,0.011138934515073957,-0.14788227941236673,-0.4827041747655366
0.024233341620924543,-0.013559370521923393,-0.17459588991595076,-0.5386669396781418
0.024233341620924543,-0.013559370521923393,-0.20498952674716284,-0.5940978559244976
0.024233341620924543,-0.030910120742493205,-0.2163656250068192,-0.6352262687017206
0.024233341620924543,-0.0354766014740587,-0.2440946646311303,-0.7126592250503455
0.015450443431832153,-0.04633422218470354,-0.2546455949408509,-0.7558423328104241
0.015450443431832153,-0.04633422218470354,-0.2945935653923825,-0.7892531988473691
0.014145339449096218,-0.08439242677811848,-0.32017430152318893,-0.7961972889295315
0.014145339449096218,-0.08439242677811848,-0.3594230691363749,-0.79873312732145
0.002356825958602443,-0.09860719715058223,-0.38897005801600976,-0.8079291918691114
0.002356825958602443,-0.11306730079691735,-0.4225026805273661,-0.7973636932445822
0.002356825958602443,-0.1292855375637278,-0.4489590716528801,-0.779215809730149
0.002356825958602443,-0.1292855375637278,-0.4771254748885141,-0.7236138847655649
-0.003226242816083284,-0.16543192990482353,-0.4860023826833478,-0.6466589683671522
-0.003226242816083284,-0.16543192990482353,-0.5105750224496061,-0.5805767677417475
-0.003226242816083284,-0.19797505543616356,-0.5297545763918389,-0.4859459412197717
-0.003226242816083284,-0.19797505543616356,-0.5499781975441418,-0.3755770515668855
-0.01035503629481821,-0.21087873506082205,-0.5667861601229522,-0.2746465124446028
-0.021063741058833067,-0.21841354915270653,-0.5879763046368229,-0.13130530979616808
-0.021063741058833067,-0.24417730183104425,-0.6083181673641296,-0.0096818243505414
-0.021063741058833067,-0.2470180549108329,-0.6279027266510704,0.07423791293225014
-0.032250825834799844,-0.26530792537905673,-0.6507200929446514,0.174367936469444
-0.031526492322110765,-0.2715188270729512,-0.6716924811226893,0.2503362278403641
-0.031526492322110765,-0.30478179332098404,-0.6872691490049883,0.3549335909477807
-0.031526492322110765,-0.30478179332098404,-0.7095544319766003,0.4497321967301988
-0.04725443583361117,-0.33358972389324865,-0.7312616755606975,0.5283395914629698
-0.04725443583361117,-0.33358972389324865,-0.7438485275126506,0.5639113154161359
-0.05198885189615995,-0.3340626821865162,-0.7549330587488545,0.5668147397631053
-0.05198885189615995,-0.36493480462063255,-0.7694446253338418,0.5929334603967265
-0.05198885189615995,-0.3760527809437906,-0.7873345587496983,0.6043136232885147
-0.06608871216362966,-0.4032563717434501,-0.7968662483682044,0.6014990871878451
-0.07078681132460908,-0.4134574793357657,-0.8041754994279257,0.6186982947464449
-0.07078681132460908,-0.4134574793357657,-0.8052202486795429,0.6085427088212946
-0.07078681132460908,-0.4517096865346082,-0.8226567667594707,0.5907725040082095
-0.07078681132460908,-0.4517096865346082,-0.8273957552822772,0.5475224192881302
-0.1033717415389544,-0.4913924315791568,-0.8269344807390577,0.5260137314300416
-0.1033717415389544,-0.4913924315791568,-0.8096101444225213,0.5187163023188701
-0.1033717415389544,-0.5014227565607768,-0.808067772250253,0.5288540755368417
-0.1033717415389544,-0.5343349176485234,-0.7698049081273487,0.5313800206710534
-0.10144562867078233,-0.5402314238788067,-0.7271297547506403,0.5207721742959703
-0.10144562867078233,-0.5402314238788067,-0.7117293660832407,0.5238912150971776
-0.1278250582550747,-0.5796852359660738,-0.6528316537189103,0.5149205413551452
-0.1278250582550747,-0.5796852359660738,-0.5731866812661607,0.5156472672703352
-0.13663971312804196,-0.5943734249174694,-0.5567274694822538,0.5196659563142966
-0.13663971312804196,-0.6254546862675667,-0.4758776114339333,0.5213540999828605
-0.13663971312804196,-0.6454175480938846,-0.38842173497781696,0.5290052651217274
-0.13731589949061318,-0.6614994288355796,-0.3251466470036528,0.5145843741770795
-0.1668622859393192,-0.6851810288943085,-0.21578151163239415,0.49940760691073605
-0.1668622859393192,-0.7038251121425221,-0.16833593981709427,0.5158879121516635
-0.1668622859393192,-0.7038251121425221,-0.07506739464425301,0.5453932662194929
-0.1719148650265971,-0.7467561659078243,0.0399467474095627,0.5582757312122297
-0.1719148650265971,-0.7467561659078243,0.07017480064595825,0.556416596085296
-0.1719148650265971,-0.7674475178453546,0.1713342733171368,0.5559450744752272
-0.1719148650265971,-0.7674475178453546,0.20816393247505047,0.5471229039137859
-0.19739695153461875,-0.8113477180310266,0.32213344858536336,0.5556094465120266
-0.19739695153461875,-0.8227588892289391,0.35407233837978674,0.5665469718449679
-0.19739695153461875,-0.8227588892289391,0.4252897008240739,0.5605045278417568
-0.20286420611520595,-0.8303640125079015,0.4510900780482343,0.5405959857098163
-0.20286420611520595,-0.8303640125079015,0.4748637481165753,0.53429395896404
-0.20286420611520595,-0.8763203543253754,0.5362785092318441,0.5492128503779036
-0.20746281123294086,-0.8846696234459338,0.5479435886858506,0.5965955320032391
-0.20746281123294086,-0.8846696234459338,0.599867264090859,0.6263502443451533
-0.20746281123294086,-0.8910268154839959,0.6121169442359347,0.6098314495937909
-0.20746281123294086,-0.8910268154839959,0.6297591424784525,0.6077382447519699
-0.2525856864498458,-0.9336369849133428,0.6663320445597328,0.6039926309470404
-0.2525856864498458,-0.9402347281328628,0.663474569966143,0.6036833470034132
-0.2525856864498458,-0.9402347281328628,0.6732102550999339,0.6186504764937032
-0.2588698616467563,-0.9480270465208874,0.6734942852862236,0.6071374627371013
-0.2588698616467563,-0.9480270465208874,0.6588585276198639,0.5939986908694661
-0.2588698616467563,-0.9595642163199496,0.6413898858907261,0.588083463858354
-0.2658240219612995,-1.002575131863745,0.6281596150712251,0.5988769700728211
-0.2658240219612995,-1.002575131863745,0.61286767626571,0.6013432418477829
-0.2658240219612995,-1.0183502320306048,0.6192456314542426,0.6007237687798744
-0.2769407507395927,-1.036407584853633,0.6118368241524894,0.5689875059113523
-0.2769407507395927,-1.036407584853633,0.6037488362831241,0.5507847694942422
-0.2769407507395927,-1.051411232790149,0.585883699290528,0.5354691555928022
-0.2769407507395927,-1.051411232790149,0.5628820207837099,0.5400515022718553
-0.29121822479574794,-1.0787893179141526,0.5353636874878149,0.5322180716045067
-0.29121822479574794,-1.0978529125854422,0.5122423940759812,0.5053087910970198
-0.29121822479574794,-1.0978529125854422,0.5029356524134376,0.4816737343859795
-0.2962521645081608,-1.11243111990435,0.4891314458226069,0.48188676059894003
